SOCIETE,GROUPE,VILLE,ACTIVITE,PERSONNE,FONCTION / SERVICE,TELFAX,GSM,E-mail,ADRESSE
Assistante Commerciale Service Etude et,,,,,,,,,
AKKA GOLD MINING,MANAGEM,AKKA,,,,,,,
"Responsable Service Qualité,Contrôle,Sécurité et",,,,,,,,,
0661 69 83 79,"Bd Bahnini, Quartier Dakhla (Siège Social)",,,,,,,,
ASOMOVIT,CASABLANCA,Sécurité et Gardiennage,Mlle JIHAN ECHIH,Commerciale,,,,,
Résponsable du service de la Maintenance du,,,,,,,,,
CARREFOUR INDUSTRIEL ET TECHNOLOGIQUE : CIETEC,CASABLANCA,M. YASSINE ASSAKOUR,0522 35 47 72 / 0522 35 49 48 / 0522 34 96 77,0522 35 49 56,Angle rue El Gara et rue El Haouza - Roches Noires - Casablanca,,,,
CMCP,KENITRA,Industrie de carton,M. DAKKAK,,,,,,
"CNESTEN : Centre National de l'Energie ,des Sciences et",,,,,,,,,
COFELY,Mme AMAL,Bd Rachidi,,,,,,,
DAOUI DESIGN,CASABLANCA,M. MOHAMED DAOUI,0665 17 95 50,"Bd de la Macque porte Californie , Anfa - casablanca",,,,,
DELTA HOLDING -DPG,KENITRA,M. DAHBI SKALI,0537 37 37 91 /93 - 0537 37 84 21,0537 36 17 06,Z.I Bir Rami-Kenitra Siege et Usine,,,,
ECOLE SUPERIEURE DE GESTION,,,,,,,,,
GENERALE DE SECURITE TELECOMMUNICATIONS ET,,,,,,,,,
GENERALE DE SECURITE TELECOMMUNICATIONS ET,,,,,,,,,
"Assistant principal Management ,Qualité,Sécurité",,,,,,,,,
Importation et distribution de Matériel,,,,,,,,,
INTERSIG,CASABLANCA,M. AFIF,0522 65 09 55 / 0522 65 11 38,0522 65 08 84,"Quartier Lissasfa I, douar Elfrafrat Ouled Ahmed - Casablanca (USINE)",,,,
INTERSIG,CASABLANCA,M. KATOUF,0522 65 09 55 / 0522 65 11 38,0522 65 08 84,"Quartier Lissasfa I, douar Elfrafrat Ouled Ahmed - Casablanca (USINE)",,,,
JLEC,EL JADIDA,M. HOMZI,Directeur des achats et Administration des contrats,,,,,,
KARKACHI,CASABLANCA,0522 65 19 28 / 35,0522 65 19 53,"Quartier Lissasfa I, douar Elfrafrat Ouled Ahmed - Casablanca (USINE)",,,,,
0537 56 95 95,"Angle Av. Mehdi Ben Barka et Av. Annakhil,Espace les lauriers - Hay Riad,",,,,,,,,
"Chef de département développement ,Ressources Humaines &",,,,,,,,,
Service Maintenance Logistique,,,,,,,,,
"Chef de Service Directeur des Achats,de L'approvisionnement et de la",,,,,,,,,
MAFIBRA,AGADIR,0528 23 67 84,0528 99 44 60,Route de Taroudant Ait Melloul - Agadir,,,,,
MAFIBRA,BERKANE,0536 61 90 78,0536 61 97 29,Route D'oujda Quartier Industriel - Berkane,,,,,
Ingénieur et Consulting Télécoms & Sécurité,,,,,,,,,
MARSA MAROC,MOHAMMEDIA,Exploitation des ports,M. ASBAAI,Directeur de l'Exploitation au port de Mohammadia,,,,,
MEDZ,RABAT,Mme. BOUCHRA,0537 57 61 08 Dir,0537 71 64 17,"Espace les Oudayas ,Angle Av Annakhil et Av Mehdi Benbarka,Hay Ryad - Rabat",,,,
MINISTRE DE L'INTERIEUR (REGIES),RABAT,0537 76 42 43 / 76 44 43,0537 76 20 56,Quartier Administratif - Rabat,,,,,
NRF,CASABLANCA,M. BELHASSAN,0522 66 47 47,0522 66 17 98,Rue Aicha bent Haimoud - Casablanca,,,,
Résponsable de Service Gestion des Stocks et,,,,,,,,,
PAPELERA,TETOUAN,0539 96 14 49,0539 96 67 88,Av.Hassan II -Tetouan (USINE),,,,,
POLLUCLEAN,CASABLANCA,Traitement,et nettoyage industriel,M. BERRADA,,,,,
Département PSG,,,,,,,,,
Résponsable du département Exploitation Centrale Eau,,,,,,,,,
REPRESENTATION COMMERCIALE DE LA FEDERATION,,,,,,,,,
M. LARAQUI HOSSINI MOHAMED EL,,,,,,,,,
Responsable Développement,,,,,,,,,
SOCIETE MAROCAINE D'EQUIPEMENT D'APROVISIONNEMENT ET D'IMPORTATION :,,,,,,,,,
SODEM SYS MAROC,CASABLANCA,0522 97 63 32/46/75,0522 58 46 68/97 63 15,"Douar Ouled Malek, Bouskoura - Casablanca",,,,,
SODIPIT,MOHAMMEDIA,Mme ZAHRA,0523 31 12 93 / 01 28,0523 31 12 99,Chemin de la Falaise - Mohammedia,,,,
SIDI YAHYA EL GHARB,,,,,,,,,
SUNABEL,COSUMAR,KSAR EL KEBIR,Agroalimentaire,M. MOHAMMED BENOMAR,Service Achats,,,,
